Id,SalePrice
1461,128959.3286
1462,150778.0639
1463,179628.6978
1464,183655.0012
1465,197610.4342
1466,192716.1486
1467,177121.4963
1468,179211.4698
1469,191799.1404
1470,115488.6594
1471,190269.4745
1472,90587.56638
1473,98225.45477
1474,146342.8968
1475,132345.0245
1476,384184.9397
1477,282890.1433
1478,326118.0355
1479,308194.3302
1480,469624.7277
1481,316751.9089
1482,216652.4419
1483,186563.7002
1484,176968.4681
1485,177371.0677
1486,204905.1183
1487,316136.306
1488,264492.9429
1489,215422.004
1490,203634.2693
1491,192654.6766
1492,104770.3869
1493,187291.9411
1494,303913.3427
1495,277489.3505
1496,212383.0755
1497,179909.4316
1498,154124.576
1499,151943.3306
1500,162022.7595
1501,172659.1781
1502,156573.1548
1503,290980.8947
1504,229988.2222
1505,216016.3541
1506,173205.6078
1507,238647.9297
1508,177280.9503
1509,156434.5281
1510,147114.0169
1511,144155.4923
1512,163137.8669
1513,144405.7708
1514,157501.4175
1515,182337.3392
1516,158403.1791
1517,156170.7297
1518,132859.7093
1519,214979.8207
1520,134775.2246
1521,140228.1377
1522,163335.3155
1523,116245.3869
1524,122578.5454
1525,128511.31
1526,130117.2894
1527,113332.3397
1528,127192.6155
1529,140775.0688
1530,166058.0722
1531,126129.3592
1532,104128.342
1533,139945.8975
1534,123119.6513
1535,142228.4331
1536,122276.2082
1537,109995.9468
1538,158234.6353
1539,202152.4014
1540,122224.8532
1541,137060.797
1542,129618.4916
1543,194563.6551
1544,88114.28104
1545,100373.4297
1546,131879.0971
1547,139150.3145
1548,124509.5512
1549,116074.6553
1550,136906.0956
1551,115669.9274
1552,145408.4158
1553,143630.3355
1554,110263.4618
1555,165969.7905
1556,104616.6988
1557,116453.703
1558,97630.55782
1559,113603.5063
1560,136300.8409
1561,134761.926
1562,125072.48
1563,115215.4136
1564,157622.7407
1565,153822.5645
1566,235445.0954
1567,91667.92265
1568,197371.7175
1569,142211.3794
1570,141865.5185
1571,126568.1538
1572,140500.1004
1573,239107.1314
1574,137850.8248
1575,206039.1984
1576,224787.4742
1577,208296.1218
1578,150127.6587
1579,147061.7108
1580,192331.2992
1581,138469.8907
1582,125444.2252
1583,327761.9077
1584,242030.9931
1585,139482.3077
1586,86373.60528
1587,109728.6247
1588,138483.8832
1589,104542.6432
1590,132082.1652
1591,110128.2559
1592,136761.9687
1593,125534.1681
1594,123634.039
1595,125792.8453
1596,212173.0317
1597,175315.5545
1598,187217.6451
1599,183384.1847
1600,193255.5759
1601,67475.84526
1602,109813.4339
1603,101331.608
1604,263757.0863
1605,254759.7096
1606,173497.9386
1607,178411.9377
1608,219633.6521
1609,204848.1139
1610,167096.2181
1611,157946.353
1612,185162.7949
1613,188446.9272
1614,119924.0188
1615,90404.7793
1616,85078.84226
1617,89721.71912
1618,126581.7706
1619,137673.8187
1620,189098.5152
1621,143088.9931
1622,136828.3186
1623,266536.7713
1624,194721.4567
1625,127949.5347
1626,177353.9786
1627,182280.6828
1628,264201.3511
1629,177572.523
1630,318769.6164
1631,227990.7398
1632,255288.9552
1633,175075.3309
1634,180905.2839
1635,181071.9665
1636,176264.5824
1637,180228.7517
1638,202726.016
1639,181597.6642
1640,242886.6765
1641,177826.383
1642,220526.0948
1643,229988.8125
1644,229265.7235
1645,189572.3183
1646,161093.1972
1647,159369.4806
1648,138339.5411
1649,139209.5961
1650,121028.6226
